thr_name,thr,direction,n,n_days,mean_net,win,t,p_trade,t_day,p,n_h1,n_h2,mean_h1,mean_h2,sum_h1,sum_h2,uncond_net,family,lead,target,horizon,run,q_all,robust
0,0.0,up,207,85,-0.0019455859488282,0.4347826086956521,-2.52576948080494,0.9938514799640732,-2.750181560372721,0.996353737999632,63,144,-0.0007899001263362,-0.0024511984961685,-0.0497637079591832,-0.3529725834482695,-0.0018051796661341,B,BTC,COIN,k1_next1h,original,1.0,False
0,0.0,down,238,88,-0.0016830615967321,0.4327731092436975,-2.14081505142867,0.9833451206075,-2.2661826920967427,0.9870393744721916,72,166,-0.0023320875819274,-0.0014015563501414,-0.1679103058987748,-0.232658354123474,-0.0018051796661341,B,BTC,COIN,k1_next1h,original,1.0,False
p70,0.0062569727411489,up,67,50,-0.0010261635576404,0.4776119402985074,-0.7562083617522148,0.7738924676409902,-0.7550200976301701,0.7738924676409902,27,40,0.0014228510066003,-0.0026792483885029,0.0384169771782091,-0.1071699355401197,-0.0018051796661341,B,BTC,COIN,k1_next1h,original,1.0,False
p70,0.0062569727411489,down,67,50,-0.0024716143010758,0.417910447761194,-1.6328977461886478,0.9463736369190808,-1.780693857676089,0.9594187972256304,22,45,-0.0034766632072732,-0.0019802570580459,-0.0764865905600117,-0.0891115676120682,-0.0018051796661341,B,BTC,COIN,k1_next1h,original,1.0,False
p80,0.0074789055778245,up,46,38,-0.0017169369960779,0.4565217391304347,-1.0137239800411484,0.8419328856198555,-1.081992201865458,0.8568712170017865,19,27,-0.0010712018776645,-0.002171343190517,-0.0203528356756258,-0.0586262661439615,-0.0018051796661341,B,BTC,COIN,k1_next1h,original,1.0,False
p80,0.0074789055778245,down,43,36,-0.0034466596504423,0.4186046511627907,-1.7158331402080895,0.9532191588439506,-1.67414510067053,0.9532191588439506,16,27,-0.0038240763097408,-0.003223005333821,-0.061185220955853,-0.0870211440131675,-0.0018051796661341,B,BTC,COIN,k1_next1h,original,1.0,False
0,0.0,up,192,69,-0.002528434825365,0.4166666666666667,-3.0613700560116657,0.9987396350838416,-3.332816514394309,0.9993031540999494,61,131,-0.0018744139495716,-0.0028329788972994,-0.114339250923872,-0.3711202355462233,-0.0018051796661341,B,BTC,COIN,k3_next1h,original,1.0,False
0,0.0,down,253,81,-0.001256306185611,0.4466403162055335,-1.696064894876228,0.9544457319461594,-1.619003055402071,0.9544457319461594,74,179,-0.0013964157153254,-0.0011983838101984,-0.1033347629340859,-0.2145107020255203,-0.0018051796661341,B,BTC,COIN,k3_next1h,original,1.0,False
p70,0.0120952160965553,up,66,33,-0.0019029379497075,0.4242424242424242,-1.3404682866812698,0.9076201740466,-1.3229903477855227,0.9076201740466,29,37,0.0002369329787675,-0.0035801340828367,0.0068710563842579,-0.1324649610649588,-0.0018051796661341,B,BTC,COIN,k3_next1h,original,1.0,False
p70,0.0120952160965553,down,68,32,-0.0040365592492352,0.3676470588235294,-2.756241623198203,0.996237509024506,-2.934721497788792,0.9968821184311074,24,44,-0.0046242118917363,-0.0037160214442346,-0.1109810854016728,-0.1635049435463245,-0.0018051796661341,B,BTC,COIN,k3_next1h,original,1.0,False
p80,0.014507846764007,up,44,23,-0.0011842999199909,0.4318181818181818,-0.6192519351641265,0.7304911347097505,-0.6242732958107392,0.7305656970014733,21,23,0.0010827605571684,-0.0032542247034843,0.0227379717005371,-0.0748471681801411,-0.0018051796661341,B,BTC,COIN,k3_next1h,original,1.0,False
p80,0.014507846764007,down,45,21,-0.0052890578703407,0.3111111111111111,-2.882183927514053,0.9969569706517228,-2.7163144522258067,0.9969569706517228,15,30,-0.0083433401578021,-0.0037619167266101,-0.1251501023670326,-0.112857501798303,-0.0018051796661341,B,BTC,COIN,k3_next1h,original,1.0,False
0,0.0,up,37,37,-0.002438063781288,0.4594594594594595,-0.9468558146851336,0.8249875308966821,-0.9468558146851336,0.8249875308966821,12,25,-0.0038352189414591,-0.0017674293044059,-0.0460226272975102,-0.0441857326101481,-0.0020253306815687,A,BTC,MSTR,11:30,original,1.0,False
0,0.0,down,51,51,-0.0017258968641253,0.4313725490196078,-0.7073910469660438,0.7586961216615862,-0.7073910469660438,0.7586961216615862,14,37,0.0021977715687415,-0.003210528163048,0.0307688019623815,-0.1187895420327761,-0.0020253306815687,A,BTC,MSTR,11:30,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.0053795895562919,0.3846153846153846,-1.275765053594616,0.8869096085197375,-1.275765053594616,0.8869096085197375,5,8,-0.007094962024922,-0.004307481763398,-0.03547481012461,-0.0344598541071847,-0.0020253306815687,A,BTC,MSTR,11:30,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.0020109605404251,0.3571428571428571,-0.3365883208024198,0.6291006307776694,-0.3365883208024198,0.6291006307776694,4,10,0.0147930119522105,-0.0087325495374794,0.0591720478088422,-0.087325495374794,-0.0020253306815687,A,BTC,MSTR,11:30,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0048051878585457,0.3636363636363636,-1.1075860839807783,0.8530150628879313,-1.1075860839807783,0.8530150628879313,5,6,-0.007094962024922,-0.0028970427198989,-0.03547481012461,-0.0173822563193937,-0.0020253306815687,A,BTC,MSTR,11:30,original,1.0,False
p80,0.0317537130635669,down,7,7,0.0081231370045244,0.5714285714285714,0.9509355417905248,0.1891769387604851,0.9509355417905248,0.1891769387604851,4,3,0.0147930119522105,-0.0007700295923903,0.0591720478088422,-0.0023100887771711,-0.0020253306815687,A,BTC,MSTR,11:30,original,1.0,False
0,0.0,up,37,37,-0.0041575090952346,0.4054054054054054,-1.1436240604376071,0.8698362511332143,-1.1436240604376071,0.8698362511332143,12,25,-0.0085162499507479,-0.0020653134845882,-0.1021949994089751,-0.0516328371147057,-0.0032823547160965,A,BTC,MSTR,12:30,original,1.0,False
0,0.0,down,51,51,-0.0026474387939767,0.4509803921568627,-0.9406486405115296,0.8242962779986198,-0.9406486405115296,0.8242962779986198,14,37,-0.0010236709679992,-0.003261837430833,-0.0143313935519896,-0.1206879849408238,-0.0032823547160965,A,BTC,MSTR,12:30,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.0094577895381808,0.3076923076923077,-1.4373940602397148,0.9119167027479692,-1.4373940602397148,0.9119167027479692,5,8,-0.0137128070688261,-0.0067984035815275,-0.0685640353441305,-0.0543872286522201,-0.0032823547160965,A,BTC,MSTR,12:30,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.0016530673191922,0.4285714285714285,-0.3146637253775974,0.6209948518650548,-0.3146637253775974,0.6209948518650548,4,10,0.0102479346957055,-0.0064134681251513,0.0409917387828223,-0.0641346812515135,-0.0032823547160965,A,BTC,MSTR,12:30,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0089005891389993,0.3636363636363636,-1.158924780527182,0.8632936656942898,-1.158924780527182,0.8632936656942898,5,6,-0.0137128070688261,-0.0048904075308103,-0.0685640353441305,-0.0293424451848621,-0.0032823547160965,A,BTC,MSTR,12:30,original,1.0,False
p80,0.0317537130635669,down,7,7,0.0081464025322204,0.5714285714285714,1.1051990344737832,0.155704873897959,1.1051990344737832,0.155704873897959,4,3,0.0102479346957055,0.0053443596475737,0.0409917387828223,0.0160330789427211,-0.0032823547160965,A,BTC,MSTR,12:30,original,1.0,False
0,0.0,up,37,37,-0.0057581020217546,0.4324324324324324,-1.3804262255046862,0.9120163585639186,-1.3804262255046862,0.9120163585639186,12,25,-0.0055086896013862,-0.0058778199835315,-0.0661042752166354,-0.1469454995882883,-0.0030995606799271,A,BTC,MSTR,16:00,original,1.0,False
0,0.0,down,51,51,-0.0011708150005619,0.4901960784313725,-0.2974827555981583,0.6163347554265423,-0.2974827555981583,0.6163347554265423,14,37,0.0002474991862648,-0.0017074744226045,0.0034649886077084,-0.06317655363637,-0.0030995606799271,A,BTC,MSTR,16:00,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.0122250132427182,0.3846153846153846,-1.747821608359068,0.9469956630084072,-1.747821608359068,0.9469956630084072,5,8,-0.0103611804654749,-0.0133899087284952,-0.0518059023273749,-0.1071192698279619,-0.0030995606799271,A,BTC,MSTR,16:00,original,1.0,False
p70,0.0272087226519546,down,14,14,0.0019346120414641,0.6428571428571429,0.303169297728014,0.3832789735735973,0.303169297728014,0.3832789735735973,4,10,0.0042713549602584,0.0009999148739463,0.0170854198410337,0.0099991487394639,-0.0030995606799271,A,BTC,MSTR,16:00,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0111794382960557,0.3636363636363636,-1.4798037857704731,0.9151372076730157,-1.4798037857704731,0.9151372076730157,5,6,-0.0103611804654749,-0.0118613198215396,-0.0518059023273749,-0.0711679189292381,-0.0030995606799271,A,BTC,MSTR,16:00,original,1.0,False
p80,0.0317537130635669,down,7,7,0.00712280995431,0.7142857142857143,1.0564887938385794,0.1657077403173326,1.0564887938385794,0.1657077403173326,4,3,0.0042713549602584,0.0109247499463787,0.0170854198410337,0.0327742498391363,-0.0030995606799271,A,BTC,MSTR,16:00,original,1.0,False
0,0.0,up,13,13,-0.0056513050260472,0.5384615384615384,-0.7155555169222511,0.7560220432395753,-0.7155555169222511,0.7560220432395753,5,8,-0.0041126093653321,-0.0066129898139942,-0.0205630468266605,-0.0529039185119536,0.0020102515926778,D,BTC,MSTR,16:00,original,1.0,False
0,0.0,down,5,5,0.0219302988013631,0.8,1.7649515582575668,0.0761670282249908,1.7649515582575668,0.0761670282249908,0,5,,0.0219302988013631,0.0,0.1096514940068159,0.0020102515926778,D,BTC,MSTR,16:00,original,1.0,False
p70,0.0277774019392066,up,5,5,-0.0083605552092358,0.6,-0.6905188993222453,0.7360767612090819,-0.6905188993222453,0.7360767612090819,1,4,0.0094298447087861,-0.0128081551887413,0.0094298447087861,-0.0512326207549653,0.0020102515926778,D,BTC,MSTR,16:00,original,1.0,False
p70,0.0277774019392066,down,1,1,0.002516983859311,1.0,,1.0,,1.0,0,1,,0.002516983859311,0.0,0.002516983859311,0.0020102515926778,D,BTC,MSTR,16:00,original,1.0,False
p80,0.0394315374875304,up,4,4,-0.0116511060534192,0.5,-0.7745425151866032,0.7524735041039196,-0.7745425151866032,0.7524735041039196,1,3,0.0094298447087861,-0.0186780896408211,0.0094298447087861,-0.0560342689224633,0.0020102515926778,D,BTC,MSTR,16:00,original,1.0,False
p80,0.0394315374875304,down,0,0,,,,1.0,,1.0,0,0,,,0.0,0.0,0.0020102515926778,D,BTC,MSTR,16:00,original,1.0,False
0,0.0,up,207,85,-0.002751236616804,0.3768115942028985,-3.6806789573811898,0.999851475312285,-3.739761275584312,0.999851475312285,63,144,-0.0023189078713806,-0.0029403804429267,-0.1460911958969817,-0.4234147837814541,-0.0023654242682129,B,BTC,MSTR,k1_next1h,original,1.0,False
0,0.0,down,238,88,-0.002029864788556,0.4327731092436975,-2.3288639428894,0.9896459934776718,-2.4603759812043493,0.9920720733514088,72,166,-0.0021885730325629,-0.0019610274779024,-0.1575772583445341,-0.3255305613318112,-0.0023654242682129,B,BTC,MSTR,k1_next1h,original,1.0,False
p70,0.0062569727411489,up,67,50,-0.0024573022138003,0.4328358208955223,-1.9207687224175132,0.9704587737004464,-1.951831112494932,0.9716571445760004,27,40,-0.0013613038648813,-0.0031971010993206,-0.0367552043517976,-0.1278840439728267,-0.0023654242682129,B,BTC,MSTR,k1_next1h,original,1.0,False
p70,0.0062569727411489,down,67,50,-0.003002324866605,0.4477611940298507,-1.8946007583069733,0.9687362161232632,-2.0800946282842223,0.978615615753815,22,45,-0.0027827108383379,-0.0031096917248689,-0.0612196384434356,-0.1399361276191033,-0.0023654242682129,B,BTC,MSTR,k1_next1h,original,1.0,False
p80,0.0074789055778245,up,46,38,-0.0031983987218934,0.391304347826087,-1.919568050272475,0.969366868041263,-1.9719893526091063,0.971939345936186,19,27,-0.0039932837536237,-0.0026390351810462,-0.0758723913188504,-0.0712539498882487,-0.0023654242682129,B,BTC,MSTR,k1_next1h,original,1.0,False
p80,0.0074789055778245,down,43,36,-0.0049026458518084,0.4186046511627907,-2.298269193064085,0.9867037072796878,-2.048838147380079,0.9867037072796878,16,27,-0.0034011247332429,-0.0057924361442916,-0.054417995731887,-0.1563957758958749,-0.0023654242682129,B,BTC,MSTR,k1_next1h,original,1.0,False
0,0.0,up,192,69,-0.0039373166776635,0.3385416666666667,-4.786960144388299,0.9999983077854822,-5.311283109371243,0.999999352183264,61,131,-0.0038117254433016,-0.0039957980921374,-0.2325152520414005,-0.5234495500699999,-0.0023654242682129,B,BTC,MSTR,k3_next1h,original,1.0,False
0,0.0,down,253,81,-0.0011725256808038,0.458498023715415,-1.460525106801712,0.9273042824782204,-1.3628675589612755,0.9273042824782204,74,179,-0.000961529759461,-0.0012597530449344,-0.0711532022001152,-0.2254957950432655,-0.0023654242682129,B,BTC,MSTR,k3_next1h,original,1.0,False
p70,0.0120952160965553,up,66,33,-0.0035576388324589,0.3636363636363636,-2.557677535312658,0.993560644203499,-2.6876981582477537,0.9943395111481426,29,37,-0.0019256379263885,-0.0048367746777572,-0.0558434998652676,-0.17896066307702,-0.0023654242682129,B,BTC,MSTR,k3_next1h,original,1.0,False
p70,0.0120952160965553,down,68,32,-0.0035454318273195,0.4117647058823529,-2.377066907562568,0.9898431095351238,-2.5566889552834744,0.9921577184154105,24,44,-0.0018930663583075,-0.0044467220831442,-0.0454335925993803,-0.1956557716583461,-0.0023654242682129,B,BTC,MSTR,k3_next1h,original,1.0,False
p80,0.014507846764007,up,44,23,-0.0029459156477388,0.4090909090909091,-1.6036042394583907,0.9419388275508724,-1.6813437189441551,0.946580217572036,21,23,-0.0013811398223282,-0.0043746240100703,-0.0290039362688924,-0.1006163522316179,-0.0023654242682129,B,BTC,MSTR,k3_next1h,original,1.0,False
p80,0.014507846764007,down,45,21,-0.0043525022479812,0.3777777777777777,-2.3274886520550826,0.9876986473756464,-2.407484689477702,0.9876986473756464,15,30,-0.0047952309057317,-0.004131137919106,-0.0719284635859755,-0.1239341375731825,-0.0023654242682129,B,BTC,MSTR,k3_next1h,original,1.0,False
0,0.0,up,37,37,-0.0019812881699857,0.4324324324324324,-0.6249746163042343,0.7320353511405241,-0.6249746163042343,0.7320353511405241,12,25,-0.0008386652407135,-0.0025297471760363,-0.0100639828885624,-0.0632436794009092,-0.0022148061897448,A,BTC,MARA,11:30,original,1.0,False
0,0.0,down,51,51,-0.0023842212236876,0.4901960784313725,-0.9308320469960388,0.8217934041888624,-0.9308320469960388,0.8217934041888624,14,37,-0.0083647851939795,-0.0001213051268204,-0.1171069927157137,-0.0044882896923583,-0.0022148061897448,A,BTC,MARA,11:30,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.0037001785840023,0.3846153846153846,-0.8014529031194295,0.7807741200893318,-0.8014529031194295,0.7807741200893318,5,8,-0.0005128929894042,-0.0056922320806261,-0.0025644649470213,-0.0455378566450089,-0.0022148061897448,A,BTC,MARA,11:30,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.0002918097850496,0.5,-0.0569518602744552,0.5222751987249232,-0.0569518602744552,0.5222751987249232,4,10,-0.00097692195035,-1.776491892944085e-05,-0.0039076878014002,-0.0001776491892944,-0.0022148061897448,A,BTC,MARA,11:30,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0015616153506395,0.4545454545454545,-0.3091130217899125,0.6182100703520095,-0.3091130217899125,0.6182100703520095,5,6,-0.0005128929894042,-0.002435550651669,-0.0025644649470213,-0.014613303910014,-0.0022148061897448,A,BTC,MARA,11:30,original,1.0,False
p80,0.0317537130635669,down,7,7,-0.0028693129462962,0.2857142857142857,-0.3398841569140491,0.6272368611486212,-0.3398841569140491,0.6272368611486212,4,3,-0.00097692195035,-0.0053925009408912,-0.0039076878014002,-0.0161775028226737,-0.0022148061897448,A,BTC,MARA,11:30,original,1.0,False
0,0.0,up,37,37,-0.0046978822394238,0.4324324324324324,-1.1023634217658247,0.8611904873363199,-1.1023634217658247,0.8611904873363199,12,25,-0.0108378505856338,-0.001750697433243,-0.1300542070276061,-0.043767435831077,-0.0028210566934747,A,BTC,MARA,12:30,original,1.0,False
0,0.0,down,51,51,-0.0014594381601391,0.5098039215686274,-0.4451914814253282,0.670948558262551,-0.4451914814253282,0.670948558262551,14,37,-0.0113858767040256,0.0022965115591691,-0.1594022738563586,0.0849709276892597,-0.0028210566934747,A,BTC,MARA,12:30,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.0108505046955036,0.3076923076923077,-1.3847059688786618,0.9043259174380024,-1.3847059688786618,0.9043259174380024,5,8,-0.0172670777598485,-0.0068401465302881,-0.0863353887992428,-0.0547211722423052,-0.0028210566934747,A,BTC,MARA,12:30,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.002629332064844,0.4285714285714285,-0.5876642863325525,0.7165870283611078,-0.5876642863325525,0.7165870283611078,4,10,-0.0069576620286883,-0.0008980000793063,-0.0278306481147535,-0.008980000793063,-0.0028210566934747,A,BTC,MARA,12:30,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0073347548369129,0.3636363636363636,-0.82551470926303,0.7858331674932544,-0.82551470926303,0.7858331674932544,5,6,-0.0172670777598485,0.0009421809322001,-0.0863353887992428,0.0056530855932008,-0.0028210566934747,A,BTC,MARA,12:30,original,1.0,False
p80,0.0317537130635669,down,7,7,-0.0061495700269152,0.2857142857142857,-0.8568206130823677,0.7877810240509261,-0.8568206130823677,0.7877810240509261,4,3,-0.0069576620286883,-0.0050721140245511,-0.0278306481147535,-0.0152163420736535,-0.0028210566934747,A,BTC,MARA,12:30,original,1.0,False
0,0.0,up,37,37,-0.0050932138956434,0.4594594594594595,-0.91676089134663,0.817315553194504,-0.91676089134663,0.817315553194504,12,25,-0.0058153668020556,-0.0047465805005655,-0.0697844016246678,-0.1186645125141394,0.0018017034629198,A,BTC,MARA,16:00,original,1.0,False
0,0.0,down,51,51,0.0068038984093285,0.5882352941176471,1.3267360829352743,0.0953118402035351,1.3267360829352743,0.0953118402035351,14,37,-0.0116842516112779,0.0137994146333418,-0.163579522557891,0.5105783414336494,0.0018017034629198,A,BTC,MARA,16:00,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.0203070783792487,0.3076923076923077,-1.991645356343921,0.9651659128867676,-1.991645356343921,0.9651659128867676,5,8,-0.0175040605263979,-0.0220589645372804,-0.0875203026319898,-0.1764717162982439,0.0018017034629198,A,BTC,MARA,16:00,original,1.0,False
p70,0.0272087226519546,down,14,14,0.0067392580688339,0.6428571428571429,0.7693967107861821,0.2277054109626886,0.7693967107861821,0.2277054109626886,4,10,-0.0125973583291291,0.0144739046280191,-0.0503894333165165,0.1447390462801916,0.0018017034629198,A,BTC,MARA,16:00,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.014242555865028,0.3636363636363636,-1.2873571668172368,0.8865167493274315,-1.2873571668172368,0.8865167493274315,5,6,-0.0175040605263979,-0.0115246353138864,-0.0875203026319898,-0.0691478118833189,0.0018017034629198,A,BTC,MARA,16:00,original,1.0,False
p80,0.0317537130635669,down,7,7,-0.0119827779512784,0.4285714285714285,-1.353595568388588,0.8876844137145472,-1.353595568388588,0.8876844137145472,4,3,-0.0125973583291291,-0.0111633374474776,-0.0503894333165165,-0.0334900123424328,0.0018017034629198,A,BTC,MARA,16:00,original,1.0,False
0,0.0,up,13,13,-0.0093363511355323,0.3076923076923077,-0.918116179724904,0.8116786198043613,-0.918116179724904,0.8116786198043613,5,8,-0.0040275119401111,-0.0126543756326705,-0.0201375597005558,-0.1012350050613644,0.0005565237319611,D,BTC,MARA,16:00,original,1.0,False
0,0.0,down,5,5,0.0262779983874441,1.0,4.1308803558837495,0.0072417612820331,4.1308803558837495,0.0072417612820331,0,5,,0.0262779983874441,0.0,0.1313899919372205,0.0005565237319611,D,BTC,MARA,16:00,original,1.0,False
p70,0.0277774019392066,up,5,5,-0.0172060955837825,0.2,-0.7453387902003924,0.7512598972861702,-0.7453387902003924,0.7512598972861702,1,4,-0.0232089077412512,-0.0157053925444153,-0.0232089077412512,-0.0628215701776615,0.0005565237319611,D,BTC,MARA,16:00,original,1.0,False
